x,y,u,v,p,psi,tau_xx,tau_xy,tau_yy,u_exact,p_exact,psi_exact,tau_xx_exact,tau_xy_exact,tau_yy_exact
0.88135594,0.013793103,0.12841856,0.0,0.11864406,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.11864406,0.0009075129,0.7431628,0.043103445,0.0
0.89830506,0.013793103,0.12841856,0.0,0.10169494,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.10169494,0.0009075129,0.7431628,0.043103445,0.0
0.91525424,0.013793103,0.12841856,0.0,0.084745765,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.084745765,0.0009075129,0.7431628,0.043103445,0.0
0.9322034,0.013793103,0.12841856,0.0,0.06779659,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.06779659,0.0009075129,0.7431628,0.043103445,0.0
0.9491525,0.013793103,0.12841856,0.0,0.05084747,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.05084747,0.0009075129,0.7431628,0.043103445,0.0
0.9661017,0.013793103,0.12841856,0.0,0.033898294,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.033898294,0.0009075129,0.7431628,0.043103445,0.0
0.9830508,0.013793103,0.12841856,0.0,0.016949177,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.016949177,0.0009075129,0.7431628,0.043103445,0.0
1.0,0.013793103,0.12841856,0.0,0.0,0.0009075129,0.7431628,0.043103445,0.0,0.12841856,0.0,0.0009075129,0.7431628,0.043103445,0.0
0.0,0.020689655,0.18549347,0.0,1.0,0.0019927016,0.629013,0.03965517,0.0,0.18549347,1.0,0.0019927016,0.629013,0.03965517,0.0
0.016949153,0.020689655,0.18549347,0.0,0.9830508,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.9830508,0.0019927016,0.629013,0.03965517,0.0
0.033898305,0.020689655,0.18549347,0.0,0.9661017,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.9661017,0.0019927016,0.629013,0.03965517,0.0
0.050847456,0.020689655,0.18549347,0.0,0.9491525,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.9491525,0.0019927016,0.629013,0.03965517,0.0
0.06779661,0.020689655,0.18549347,0.0,0.9322034,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.9322034,0.0019927016,0.629013,0.03965517,0.0
0.084745765,0.020689655,0.18549347,0.0,0.91525424,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.91525424,0.0019927016,0.629013,0.03965517,0.0
0.10169491,0.020689655,0.18549347,0.0,0.89830506,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.89830506,0.0019927016,0.629013,0.03965517,0.0
0.118644066,0.020689655,0.18549347,0.0,0.88135594,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.88135594,0.0019927016,0.629013,0.03965517,0.0
0.13559322,0.020689655,0.18549347,0.0,0.86440676,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.86440676,0.0019927016,0.629013,0.03965517,0.0
0.15254237,0.020689655,0.18549347,0.0,0.84745765,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.84745765,0.0019927016,0.629013,0.03965517,0.0
0.16949153,0.020689655,0.18549347,0.0,0.8305085,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.8305085,0.0019927016,0.629013,0.03965517,0.0
0.18644068,0.020689655,0.18549347,0.0,0.8135593,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.8135593,0.0019927016,0.629013,0.03965517,0.0
0.20338982,0.020689655,0.18549347,0.0,0.7966102,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.7966102,0.0019927016,0.629013,0.03965517,0.0
0.22033899,0.020689655,0.18549347,0.0,0.779661,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.779661,0.0019927016,0.629013,0.03965517,0.0
0.23728813,0.020689655,0.18549347,0.0,0.7627119,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.7627119,0.0019927016,0.629013,0.03965517,0.0
0.2542373,0.020689655,0.18549347,0.0,0.7457627,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.7457627,0.0019927016,0.629013,0.03965517,0.0
0.27118644,0.020689655,0.18549347,0.0,0.7288135,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.7288135,0.0019927016,0.629013,0.03965517,0.0
0.2881356,0.020689655,0.18549347,0.0,0.7118644,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.7118644,0.0019927016,0.629013,0.03965517,0.0
0.30508474,0.020689655,0.18549347,0.0,0.6949153,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.6949153,0.0019927016,0.629013,0.03965517,0.0
0.3220339,0.020689655,0.18549347,0.0,0.6779661,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.6779661,0.0019927016,0.629013,0.03965517,0.0
0.33898306,0.020689655,0.18549347,0.0,0.66101694,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.66101694,0.0019927016,0.629013,0.03965517,0.0
0.3559322,0.020689655,0.18549347,0.0,0.64406776,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.64406776,0.0019927016,0.629013,0.03965517,0.0
0.37288135,0.020689655,0.18549347,0.0,0.62711865,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.62711865,0.0019927016,0.629013,0.03965517,0.0
0.3898305,0.020689655,0.18549347,0.0,0.61016953,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.61016953,0.0019927016,0.629013,0.03965517,0.0
0.40677965,0.020689655,0.18549347,0.0,0.59322035,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.59322035,0.0019927016,0.629013,0.03965517,0.0
0.42372882,0.020689655,0.18549347,0.0,0.5762712,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.5762712,0.0019927016,0.629013,0.03965517,0.0
0.44067797,0.020689655,0.18549347,0.0,0.559322,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.559322,0.0019927016,0.629013,0.03965517,0.0
0.45762712,0.020689655,0.18549347,0.0,0.5423729,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.5423729,0.0019927016,0.629013,0.03965517,0.0
0.47457626,0.020689655,0.18549347,0.0,0.52542377,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.52542377,0.0019927016,0.629013,0.03965517,0.0
0.4915254,0.020689655,0.18549347,0.0,0.5084746,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.5084746,0.0019927016,0.629013,0.03965517,0.0
0.5084746,0.020689655,0.18549347,0.0,0.4915254,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.4915254,0.0019927016,0.629013,0.03965517,0.0
0.52542377,0.020689655,0.18549347,0.0,0.47457623,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.47457623,0.0019927016,0.629013,0.03965517,0.0
0.5423729,0.020689655,0.18549347,0.0,0.45762712,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.45762712,0.0019927016,0.629013,0.03965517,0.0
0.559322,0.020689655,0.18549347,0.0,0.440678,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.440678,0.0019927016,0.629013,0.03965517,0.0
0.5762712,0.020689655,0.18549347,0.0,0.42372882,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.42372882,0.0019927016,0.629013,0.03965517,0.0
0.59322035,0.020689655,0.18549347,0.0,0.40677965,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.40677965,0.0019927016,0.629013,0.03965517,0.0
0.61016953,0.020689655,0.18549347,0.0,0.38983047,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.38983047,0.0019927016,0.629013,0.03965517,0.0
0.62711865,0.020689655,0.18549347,0.0,0.37288135,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.37288135,0.0019927016,0.629013,0.03965517,0.0
0.64406776,0.020689655,0.18549347,0.0,0.35593224,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.35593224,0.0019927016,0.629013,0.03965517,0.0
0.66101694,0.020689655,0.18549347,0.0,0.33898306,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.33898306,0.0019927016,0.629013,0.03965517,0.0
0.6779661,0.020689655,0.18549347,0.0,0.32203388,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.32203388,0.0019927016,0.629013,0.03965517,0.0
0.6949153,0.020689655,0.18549347,0.0,0.3050847,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.3050847,0.0019927016,0.629013,0.03965517,0.0
0.7118644,0.020689655,0.18549347,0.0,0.2881356,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.2881356,0.0019927016,0.629013,0.03965517,0.0
0.7288135,0.020689655,0.18549347,0.0,0.27118647,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.27118647,0.0019927016,0.629013,0.03965517,0.0
0.7457627,0.020689655,0.18549347,0.0,0.2542373,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.2542373,0.0019927016,0.629013,0.03965517,0.0
0.7627119,0.020689655,0.18549347,0.0,0.23728812,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.23728812,0.0019927016,0.629013,0.03965517,0.0
0.779661,0.020689655,0.18549347,0.0,0.220339,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.220339,0.0019927016,0.629013,0.03965517,0.0
0.7966102,0.020689655,0.18549347,0.0,0.20338982,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.20338982,0.0019927016,0.629013,0.03965517,0.0
0.8135593,0.020689655,0.18549347,0.0,0.1864407,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.1864407,0.0019927016,0.629013,0.03965517,0.0
0.8305085,0.020689655,0.18549347,0.0,0.16949153,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.16949153,0.0019927016,0.629013,0.03965517,0.0
0.84745765,0.020689655,0.18549347,0.0,0.15254235,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.15254235,0.0019927016,0.629013,0.03965517,0.0
0.86440676,0.020689655,0.18549347,0.0,0.13559324,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.13559324,0.0019927016,0.629013,0.03965517,0.0
0.88135594,0.020689655,0.18549347,0.0,0.11864406,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.11864406,0.0019927016,0.629013,0.03965517,0.0
0.89830506,0.020689655,0.18549347,0.0,0.10169494,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.10169494,0.0019927016,0.629013,0.03965517,0.0
0.91525424,0.020689655,0.18549347,0.0,0.084745765,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.084745765,0.0019927016,0.629013,0.03965517,0.0
0.9322034,0.020689655,0.18549347,0.0,0.06779659,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.06779659,0.0019927016,0.629013,0.03965517,0.0
0.9491525,0.020689655,0.18549347,0.0,0.05084747,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.05084747,0.0019927016,0.629013,0.03965517,0.0
0.9661017,0.020689655,0.18549347,0.0,0.033898294,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.033898294,0.0019927016,0.629013,0.03965517,0.0
0.9830508,0.020689655,0.18549347,0.0,0.016949177,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.016949177,0.0019927016,0.629013,0.03965517,0.0
1.0,0.020689655,0.18549347,0.0,0.0,0.0019927016,0.629013,0.03965517,0.0,0.18549347,0.0,0.0019927016,0.629013,0.03965517,0.0
0.0,0.027586207,0.23781213,0.0,1.0,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,1.0,0.0034551097,0.52437574,0.036206897,0.0
0.016949153,0.027586207,0.23781213,0.0,0.9830508,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.9830508,0.0034551097,0.52437574,0.036206897,0.0
0.033898305,0.027586207,0.23781213,0.0,0.9661017,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.9661017,0.0034551097,0.52437574,0.036206897,0.0
0.050847456,0.027586207,0.23781213,0.0,0.9491525,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.9491525,0.0034551097,0.52437574,0.036206897,0.0
0.06779661,0.027586207,0.23781213,0.0,0.9322034,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.9322034,0.0034551097,0.52437574,0.036206897,0.0
0.084745765,0.027586207,0.23781213,0.0,0.91525424,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.91525424,0.0034551097,0.52437574,0.036206897,0.0
0.10169491,0.027586207,0.23781213,0.0,0.89830506,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.89830506,0.0034551097,0.52437574,0.036206897,0.0
0.118644066,0.027586207,0.23781213,0.0,0.88135594,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.88135594,0.0034551097,0.52437574,0.036206897,0.0
0.13559322,0.027586207,0.23781213,0.0,0.86440676,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.86440676,0.0034551097,0.52437574,0.036206897,0.0
0.15254237,0.027586207,0.23781213,0.0,0.84745765,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.84745765,0.0034551097,0.52437574,0.036206897,0.0
0.16949153,0.027586207,0.23781213,0.0,0.8305085,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.8305085,0.0034551097,0.52437574,0.036206897,0.0
0.18644068,0.027586207,0.23781213,0.0,0.8135593,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.8135593,0.0034551097,0.52437574,0.036206897,0.0
0.20338982,0.027586207,0.23781213,0.0,0.7966102,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.7966102,0.0034551097,0.52437574,0.036206897,0.0
0.22033899,0.027586207,0.23781213,0.0,0.779661,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.779661,0.0034551097,0.52437574,0.036206897,0.0
0.23728813,0.027586207,0.23781213,0.0,0.7627119,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.7627119,0.0034551097,0.52437574,0.036206897,0.0
0.2542373,0.027586207,0.23781213,0.0,0.7457627,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.7457627,0.0034551097,0.52437574,0.036206897,0.0
0.27118644,0.027586207,0.23781213,0.0,0.7288135,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.7288135,0.0034551097,0.52437574,0.036206897,0.0
0.2881356,0.027586207,0.23781213,0.0,0.7118644,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.7118644,0.0034551097,0.52437574,0.036206897,0.0
0.30508474,0.027586207,0.23781213,0.0,0.6949153,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.6949153,0.0034551097,0.52437574,0.036206897,0.0
0.3220339,0.027586207,0.23781213,0.0,0.6779661,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.6779661,0.0034551097,0.52437574,0.036206897,0.0
0.33898306,0.027586207,0.23781213,0.0,0.66101694,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.66101694,0.0034551097,0.52437574,0.036206897,0.0
0.3559322,0.027586207,0.23781213,0.0,0.64406776,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.64406776,0.0034551097,0.52437574,0.036206897,0.0
0.37288135,0.027586207,0.23781213,0.0,0.62711865,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.62711865,0.0034551097,0.52437574,0.036206897,0.0
0.3898305,0.027586207,0.23781213,0.0,0.61016953,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.61016953,0.0034551097,0.52437574,0.036206897,0.0
0.40677965,0.027586207,0.23781213,0.0,0.59322035,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.59322035,0.0034551097,0.52437574,0.036206897,0.0
0.42372882,0.027586207,0.23781213,0.0,0.5762712,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.5762712,0.0034551097,0.52437574,0.036206897,0.0
0.44067797,0.027586207,0.23781213,0.0,0.559322,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.559322,0.0034551097,0.52437574,0.036206897,0.0
0.45762712,0.027586207,0.23781213,0.0,0.5423729,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.5423729,0.0034551097,0.52437574,0.036206897,0.0
0.47457626,0.027586207,0.23781213,0.0,0.52542377,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.52542377,0.0034551097,0.52437574,0.036206897,0.0
0.4915254,0.027586207,0.23781213,0.0,0.5084746,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.5084746,0.0034551097,0.52437574,0.036206897,0.0
0.5084746,0.027586207,0.23781213,0.0,0.4915254,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.4915254,0.0034551097,0.52437574,0.036206897,0.0
0.52542377,0.027586207,0.23781213,0.0,0.47457623,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.47457623,0.0034551097,0.52437574,0.036206897,0.0
0.5423729,0.027586207,0.23781213,0.0,0.45762712,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.45762712,0.0034551097,0.52437574,0.036206897,0.0
0.559322,0.027586207,0.23781213,0.0,0.440678,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.440678,0.0034551097,0.52437574,0.036206897,0.0
0.5762712,0.027586207,0.23781213,0.0,0.42372882,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.42372882,0.0034551097,0.52437574,0.036206897,0.0
0.59322035,0.027586207,0.23781213,0.0,0.40677965,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.40677965,0.0034551097,0.52437574,0.036206897,0.0
0.61016953,0.027586207,0.23781213,0.0,0.38983047,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.38983047,0.0034551097,0.52437574,0.036206897,0.0
0.62711865,0.027586207,0.23781213,0.0,0.37288135,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.37288135,0.0034551097,0.52437574,0.036206897,0.0
0.64406776,0.027586207,0.23781213,0.0,0.35593224,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.35593224,0.0034551097,0.52437574,0.036206897,0.0
0.66101694,0.027586207,0.23781213,0.0,0.33898306,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.33898306,0.0034551097,0.52437574,0.036206897,0.0
0.6779661,0.027586207,0.23781213,0.0,0.32203388,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.32203388,0.0034551097,0.52437574,0.036206897,0.0
0.6949153,0.027586207,0.23781213,0.0,0.3050847,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.3050847,0.0034551097,0.52437574,0.036206897,0.0
0.7118644,0.027586207,0.23781213,0.0,0.2881356,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.2881356,0.0034551097,0.52437574,0.036206897,0.0
0.7288135,0.027586207,0.23781213,0.0,0.27118647,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.27118647,0.0034551097,0.52437574,0.036206897,0.0
0.7457627,0.027586207,0.23781213,0.0,0.2542373,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.2542373,0.0034551097,0.52437574,0.036206897,0.0
0.7627119,0.027586207,0.23781213,0.0,0.23728812,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.23728812,0.0034551097,0.52437574,0.036206897,0.0
0.779661,0.027586207,0.23781213,0.0,0.220339,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.220339,0.0034551097,0.52437574,0.036206897,0.0
0.7966102,0.027586207,0.23781213,0.0,0.20338982,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.20338982,0.0034551097,0.52437574,0.036206897,0.0
0.8135593,0.027586207,0.23781213,0.0,0.1864407,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.1864407,0.0034551097,0.52437574,0.036206897,0.0
0.8305085,0.027586207,0.23781213,0.0,0.16949153,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.16949153,0.0034551097,0.52437574,0.036206897,0.0
0.84745765,0.027586207,0.23781213,0.0,0.15254235,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.15254235,0.0034551097,0.52437574,0.036206897,0.0
0.86440676,0.027586207,0.23781213,0.0,0.13559324,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.13559324,0.0034551097,0.52437574,0.036206897,0.0
0.88135594,0.027586207,0.23781213,0.0,0.11864406,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.11864406,0.0034551097,0.52437574,0.036206897,0.0
0.89830506,0.027586207,0.23781213,0.0,0.10169494,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.10169494,0.0034551097,0.52437574,0.036206897,0.0
0.91525424,0.027586207,0.23781213,0.0,0.084745765,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.084745765,0.0034551097,0.52437574,0.036206897,0.0
0.9322034,0.027586207,0.23781213,0.0,0.06779659,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.06779659,0.0034551097,0.52437574,0.036206897,0.0
0.9491525,0.027586207,0.23781213,0.0,0.05084747,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.05084747,0.0034551097,0.52437574,0.036206897,0.0
0.9661017,0.027586207,0.23781213,0.0,0.033898294,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.033898294,0.0034551097,0.52437574,0.036206897,0.0
0.9830508,0.027586207,0.23781213,0.0,0.016949177,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.016949177,0.0034551097,0.52437574,0.036206897,0.0
1.0,0.027586207,0.23781213,0.0,0.0,0.0034551097,0.52437574,0.036206897,0.0,0.23781213,0.0,0.0034551097,0.52437574,0.036206897,0.0
0.0,0.03448276,0.28537455,0.0,1.0,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,1.0,0.0052619353,0.42925093,0.03275862,0.0
0.016949153,0.03448276,0.28537455,0.0,0.9830508,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.9830508,0.0052619353,0.42925093,0.03275862,0.0
0.033898305,0.03448276,0.28537455,0.0,0.9661017,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.9661017,0.0052619353,0.42925093,0.03275862,0.0
0.050847456,0.03448276,0.28537455,0.0,0.9491525,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.9491525,0.0052619353,0.42925093,0.03275862,0.0
0.06779661,0.03448276,0.28537455,0.0,0.9322034,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.9322034,0.0052619353,0.42925093,0.03275862,0.0
0.084745765,0.03448276,0.28537455,0.0,0.91525424,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.91525424,0.0052619353,0.42925093,0.03275862,0.0
0.10169491,0.03448276,0.28537455,0.0,0.89830506,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.89830506,0.0052619353,0.42925093,0.03275862,0.0
0.118644066,0.03448276,0.28537455,0.0,0.88135594,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.88135594,0.0052619353,0.42925093,0.03275862,0.0
0.13559322,0.03448276,0.28537455,0.0,0.86440676,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.86440676,0.0052619353,0.42925093,0.03275862,0.0
0.15254237,0.03448276,0.28537455,0.0,0.84745765,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.84745765,0.0052619353,0.42925093,0.03275862,0.0
0.16949153,0.03448276,0.28537455,0.0,0.8305085,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.8305085,0.0052619353,0.42925093,0.03275862,0.0
0.18644068,0.03448276,0.28537455,0.0,0.8135593,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.8135593,0.0052619353,0.42925093,0.03275862,0.0
0.20338982,0.03448276,0.28537455,0.0,0.7966102,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.7966102,0.0052619353,0.42925093,0.03275862,0.0
0.22033899,0.03448276,0.28537455,0.0,0.779661,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.779661,0.0052619353,0.42925093,0.03275862,0.0
0.23728813,0.03448276,0.28537455,0.0,0.7627119,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.7627119,0.0052619353,0.42925093,0.03275862,0.0
0.2542373,0.03448276,0.28537455,0.0,0.7457627,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.7457627,0.0052619353,0.42925093,0.03275862,0.0
0.27118644,0.03448276,0.28537455,0.0,0.7288135,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.7288135,0.0052619353,0.42925093,0.03275862,0.0
0.2881356,0.03448276,0.28537455,0.0,0.7118644,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.7118644,0.0052619353,0.42925093,0.03275862,0.0
0.30508474,0.03448276,0.28537455,0.0,0.6949153,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.6949153,0.0052619353,0.42925093,0.03275862,0.0
0.3220339,0.03448276,0.28537455,0.0,0.6779661,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.6779661,0.0052619353,0.42925093,0.03275862,0.0
0.33898306,0.03448276,0.28537455,0.0,0.66101694,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.66101694,0.0052619353,0.42925093,0.03275862,0.0
0.3559322,0.03448276,0.28537455,0.0,0.64406776,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.64406776,0.0052619353,0.42925093,0.03275862,0.0
0.37288135,0.03448276,0.28537455,0.0,0.62711865,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.62711865,0.0052619353,0.42925093,0.03275862,0.0
0.3898305,0.03448276,0.28537455,0.0,0.61016953,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.61016953,0.0052619353,0.42925093,0.03275862,0.0
0.40677965,0.03448276,0.28537455,0.0,0.59322035,0.0052619353,0.42925093,0.03275862,0.0,0.28537455,0.59322035,0.0052619353,0.42925093,0.03275862,0.0
